coord,index
"[264.282013, 345.423004]",5041
"[88.391998, 237.048004]",5042
"[25.955, 40.062]",5043
"[621.755005, 358.684998]",5044
"[298.014008, 280.436005]",5045
"[417.089996, 366.707001]",5046
"[643.031006, 115.793999]",5047
"[102.089996, 142.246994]",5048
"[602.153992, 260.411987]",5049
"[619.344971, 228.656998]",5050
"[215.242996, 213.339005]",5051
"[388.674988, 51.277]",5052
"[534.117981, 304.529999]",5053
"[591.135986, 147.382004]",5054
"[138.322006, 52.055]",5055
"[621.76001, 283.822998]",5056
"[604.22998, 385.626007]",5057
"[462.911011, 251.451004]",5058
"[91.183998, 263.140991]",5059
"[378.161987, 76.049004]",5060
"[539.039978, 71.703003]",5061
"[648.896973, 114.360001]",5062
"[587.750977, 132.188004]",5063
"[226.604996, 82.903]",5064
"[539.927979, 417.71701]",5065
"[129.085999, 264.877014]",5066
"[102.839996, 240.177994]",5067
"[548.546997, 104.377998]",5068
"[111.331001, 292.087006]",5069
"[129.585999, 140.768005]",5070
"[338.140015, 55.967999]",5071
"[360.963013, 394.690002]",5072
"[579.401978, 223.281998]",5073
"[123.453003, 60.834]",5074
"[90.935997, 251.100006]",5075
"[347.346008, 373.371002]",5076
"[151.322006, 123.587997]",5077
"[344.748993, 348.700989]",5078
"[434.717987, 55.796001]",5079
"[112.978996, 56.108002]",5080
"[262.001007, 361.89801]",5081
"[194.003998, 345.93399]",5082
"[67.994003, 45.064999]",5083
"[419.563995, 81.470001]",5084
"[447.578003, 342.993011]",5085
"[414.472992, 167.697006]",5086
"[68.004997, 90.835999]",5087
"[149.903, 95.075996]",5088
"[327.092987, 391.169006]",5089
"[399.164001, 105.793999]",5090
"[672.632019, 198.617004]",5091
"[319.648987, 372.035004]",5092
"[580.335022, 345.552002]",5093
"[95.679001, 355.860992]",5094
"[74.985001, 56.241001]",5095
"[508.632996, 209.412003]",5096
"[439.279999, 322.346985]",5097
"[184.873993, 278.460999]",5098
"[58.203999, 276.242004]",5099
"[51.931999, 123.750999]",5100
"[137.557007, 82.487]",5101
"[235.434998, 317.970001]",5102
"[141.162003, 61.581001]",5103
"[24.818001, 79.334]",5104
"[304.862, 44.351002]",5105
"[253.751007, 382.734985]",5106
"[539.97699, 100.454002]",5107
"[388.473999, 48.508999]",5108
"[545.664978, 172.951996]",5109
"[207.845993, 313.29599]",5110
"[133.403, 258.165009]",5111
"[109.504997, 296.154999]",5112
"[580.991028, 217.541]",5113
"[578.450989, 338.468994]",5114
"[260.080994, 377.977997]",5115
"[106.719002, 259.464996]",5116
"[617.463013, 355.105011]",5117
"[591.963013, 251.714996]",5118
"[161.822006, 145.007996]",5119
"[170.973999, 60.625]",5120
"[317.095001, 273.843994]",5121
"[123.958, 88.871002]",5122
"[68.764999, 70.554001]",5123
"[318.449005, 266.769989]",5124
"[427.148987, 237.098007]",5125
"[469.286987, 97.345001]",5126
"[649.603027, 78.791]",5127
"[418.084015, 283.829987]",5128
"[318.039001, 67.135002]",5129
"[244.113007, 384.941986]",5130
"[375.463989, 137.994003]",5131
"[168.128998, 240.893997]",5132
"[538.112976, 64.413002]",5133
"[313.106995, 340.087006]",5134
"[298.546997, 200.785995]",5135
"[654.814026, 62.109001]",5136
"[334.272003, 46.132]",5137
"[411.942993, 167.524002]",5138
"[599.697998, 81.066002]",5139
"[608.015015, 139.511993]",5140
"[126.668999, 253.25]",5141
"[34.768002, 132.707001]",5142
"[646.19397, 90.303001]",5143
"[574.028015, 367.201996]",5144
"[291.572998, 78.690002]",5145
"[585.184998, 127.297997]",5146
"[591.823975, 149.399994]",5147
"[171.578003, 245.916]",5148
"[417.704987, 126.396004]",5149
"[286.403015, 154.311005]",5150
"[383.701996, 63.506001]",5151
"[246.171005, 205.475006]",5152
"[332.346008, 244.216995]",5153
"[620.327026, 337.929993]",5154
"[25.07, 88.653]",5155
"[595.78302, 253.858994]",5156
"[174.061996, 259.463989]",5157
"[512.052002, 330.970001]",5158
"[253.916, 331.394989]",5159
"[418.502014, 373.408997]",5160
"[123.283997, 255.625]",5161
"[200.287994, 71.313004]",5162
"[27.295, 96.292999]",5163
"[164.453995, 359.352997]",5164
"[371.949005, 232.246994]",5165
"[292.39801, 252.324997]",5166
"[120.274002, 245.664993]",5167
"[680.442017, 97.181999]",5168
"[591.114014, 180.042007]",5169
"[281.69101, 45.948002]",5170
"[213.093994, 356.356995]",5171
"[360.229004, 321.536011]",5172
"[288.987, 142.548996]",5173
"[106.266998, 221.253006]",5174
"[293.791992, 256.502991]",5175
"[242.494003, 85.249001]",5176
"[242.871002, 314.743988]",5177
"[153.363998, 113.627998]",5178
"[343.917999, 375.651001]",5179
"[282.057007, 357.506989]",5180
"[285.722992, 363.941986]",5181
"[188.910004, 241.018997]",5182
"[33.242001, 147.578003]",5183
"[114.501999, 226.787994]",5184
"[269.014008, 293.292999]",5185
"[187.367996, 78.310997]",5186
"[104.273003, 186.296997]",5187
"[335.365997, 363.475006]",5188
"[389.880005, 376.842987]",5189
"[411.080994, 110.178001]",5190
"[120.505997, 335.645996]",5191
"[651.059021, 63.179001]",5192
"[394.626007, 78.583]",5193
"[199.466995, 135.352005]",5194
"[307.463013, 386.554993]",5195
"[579.676025, 313.343994]",5196
"[559.859009, 141.929001]",5197
"[439.657013, 257.820007]",5198
"[517.481018, 82.877998]",5199
"[173.255997, 389.621002]",5200
"[486.355988, 232.863007]",5201
"[121.222, 91.136002]",5202
"[390.302002, 296.100006]",5203
"[256.683014, 135.128998]",5204
"[121.526001, 95.706001]",5205
"[214.363998, 354.282013]",5206
"[428.795013, 57.09]",5207
"[233.979996, 42.731998]",5208
"[118.429001, 274.209991]",5209
"[99.007004, 36.435001]",5210
"[185.610001, 77.853996]",5211
"[24.438, 248.354004]",5212
"[592.916016, 204.917007]",5213
"[404.692993, 250.830994]",5214
"[362.946014, 254.074997]",5215
"[568.888977, 157.854996]",5216
"[277.239014, 319.64801]",5217
"[385.815002, 198.197998]",5218
"[554.127014, 372.291992]",5219
"[186.384995, 85.511002]",5220
"[37.819, 348.044006]",5221
"[437.028992, 339.372986]",5222
"[576.590027, 255.548004]",5223
"[217.367004, 197.320999]",5224
"[572.815979, 183.223999]",5225
"[597.03302, 7.899]",5226
"[128.781998, 258.493988]",5227
"[309.088989, 73.052002]",5228
"[533.642029, 88.332001]",5229
"[568.723999, 284.118011]",5230
"[266.604004, 287.901001]",5231
"[195.798996, 66.977997]",5232
"[134.791, 39.556]",5233
"[396.334991, 355.44101]",5234
"[98.785004, 282.860992]",5235
"[138.912994, 14.059]",5236
"[70.481003, 41.675999]",5237
"[320.002991, 396.399994]",5238
"[338.785004, 276.304993]",5239
"[387.411987, 285.855011]",5240
"[355.433014, 317.59201]",5241
"[147.796005, 323.203003]",5242
"[379.96701, 376.652008]",5243
"[77.609001, 49.547001]",5244
"[92.234001, 58.324001]",5245
"[248.582993, 110.919998]",5246
"[124.363998, 244.630997]",5247
"[497.079987, 251.410995]",5248
"[293.636993, 158.720001]",5249
"[223.710999, 242.643997]",5250
"[566.200989, 292.421997]",5251
"[411.684998, 63.029999]",5252
"[108.625999, 383.73999]",5253
"[614.343018, 102.838997]",5254
"[579.888, 360.09201]",5255
"[294.298004, 244.779007]",5256
"[274.152008, 111.976997]",5257
"[124.413002, 43.530998]",5258
"[640.874023, 88.531998]",5259
"[604.453979, 313.756012]",5260
"[283.540009, 270.335999]",5261
"[657.424988, 110.040001]",5262
"[186.867004, 353.61499]",5263
"[425.837006, 342.891998]",5264
"[104.874001, 127.184998]",5265
"[566.955994, 179.487]",5266
"[575.544006, 203.026993]",5267
"[270.785004, 192.942993]",5268
"[115.758003, 74.708]",5269
"[522.172974, 361.622986]",5270
"[596.366028, 268.087006]",5271
"[601.775024, 349.748993]",5272
"[353.63501, 338.307007]",5273
"[297.582001, 126.619003]",5274
"[132.882996, 82.874001]",5275
"[387.173004, 232.697006]",5276
"[148.854004, 336.359009]",5277
"[391.463989, 62.523998]",5278
"[215.401001, 365.588989]",5279
"[194.792007, 63.549999]",5280
"[366.117004, 273.809998]",5281
"[106.973, 119.783997]",5282
"[286.682007, 351.613007]",5283
"[99.766998, 224.899994]",5284
"[508.022003, 222.324997]",5285
"[77.916, 125.394997]",5286
"[266.846008, 124.695]",5287
"[570.987976, 164.496994]",5288
"[600.737976, 210.363007]",5289
"[35.296001, 287.589996]",5290
"[168.990005, 277.553986]",5291
"[396.403992, 383.735992]",5292
"[103.292, 124.024002]",5293
"[636.629028, 98.137001]",5294
"[171.091003, 38.571999]",5295
"[106.150002, 372.174988]",5296
"[220.024002, 150.138]",5297
"[82.845001, 62.737999]",5298
"[348.028992, 377.464996]",5299
"[445.26001, 104.611]",5300
"[517.887024, 375.450012]",5301
"[323.717987, 344.65799]",5302
"[294.182007, 378.55899]",5303
"[54.949001, 244.397995]",5304
"[32.93, 271.838013]",5305
"[586.330017, 331.401001]",5306
"[195.455994, 397.562988]",5307
"[424.799988, 348.623993]",5308
"[194.738007, 88.856003]",5309
"[317.10199, 112.612]",5310
"[599.791992, 277.292999]",5311
"[184.701004, 127.856003]",5312
"[149.037994, 75.294998]",5313
"[360.252991, 144.591003]",5314
"[313.671997, 247.666]",5315
"[418.644012, 237.123993]",5316
"[215.710999, 51.127998]",5317
"[217.350006, 266.199005]",5318
"[296.102997, 303.90799]",5319
"[398.32901, 61.424999]",5320
"[657.820007, 404.897003]",5321
"[237.962997, 43.493]",5322
"[213.718002, 132.143997]",5323
"[338.010986, 390.243988]",5324
"[113.285004, 144.166]",5325
"[269.226013, 128.983994]",5326
"[286.049988, 206.688995]",5327
"[223.856003, 211.078003]",5328
"[455.359009, 280.23999]",5329
"[33.257999, 84.758003]",5330
"[137.548996, 364.65799]",5331
"[153.425995, 89.929001]",5332
"[33.632, 249.843002]",5333
"[583.593018, 76.708]",5334
"[199.332001, 169.998993]",5335
"[534.250977, 330.894012]",5336
"[166.365997, 275.467987]",5337
"[570.882996, 191.138]",5338
"[35.523998, 243.570999]",5339
"[185.619003, 267.209015]",5340
"[519.814026, 254.662003]",5341
"[413.644989, 107.608002]",5342
"[588.78302, 239.852997]",5343
"[361.789001, 151.029007]",5344
"[409.915009, 78.587997]",5345
"[92.137001, 332.712006]",5346
"[84.407997, 254.852005]",5347
"[88.248001, 151.100998]",5348
"[214.778, 352.765991]",5349
"[378.088989, 250.0]",5350
"[266.415985, 141.636993]",5351
"[570.890991, 56.507]",5352
"[51.654999, 350.640991]",5353
"[125.516998, 267.313995]",5354
"[421.984985, 369.462006]",5355
"[89.319, 226.699997]",5356
"[420.718994, 269.381989]",5357
"[577.489014, 188.123993]",5358
"[578.487, 291.929993]",5359
"[394.730011, 65.619003]",5360
"[247.988007, 67.927002]",5361
"[21.247, 262.794006]",5362
"[85.309998, 69.209]",5363
"[404.951996, 289.539001]",5364
"[331.097992, 264.240997]",5365
"[308.518005, 400.248993]",5366
"[365.071991, 123.332001]",5367
"[526.111023, 368.425995]",5368
"[504.196014, 403.35199]",5369
"[399.640991, 27.465]",5370
"[44.549, 96.843002]",5371
"[165.188004, 271.695007]",5372
"[626.249023, 284.036987]",5373
"[446.226013, 143.910004]",5374
"[608.914978, 350.524994]",5375
"[495.186005, 281.447998]",5376
"[73.940002, 345.451996]",5377
"[396.0, 236.319]",5378
"[394.154999, 345.312012]",5379
"[527.846985, 82.089996]",5380
"[303.069, 77.877998]",5381
"[279.980988, 85.693001]",5382
"[342.105988, 350.415009]",5383
"[587.262024, 240.233002]",5384
"[311.964996, 51.199001]",5385
"[653.643005, 90.905998]",5386
"[531.528015, 90.392998]",5387
"[212.975006, 355.36499]",5388
"[493.763, 325.407013]",5389
"[110.162003, 280.68399]",5390
"[167.697006, 82.038002]",5391
"[334.873993, 311.798004]",5392
"[221.731003, 115.786003]",5393
"[144.074997, 50.124001]",5394
"[244.569, 153.977005]",5395
"[237.022995, 156.330002]",5396
"[460.79599, 266.037994]",5397
"[135.966003, 153.796997]",5398
"[112.099998, 395.77301]",5399
"[314.059998, 70.239998]",5400
"[133.876999, 379.067993]",5401
"[295.003998, 260.36499]",5402
"[143.328995, 42.464001]",5403
"[57.255001, 332.175995]",5404
"[435.911987, 71.445999]",5405
"[300.170013, 259.190002]",5406
"[606.666016, 65.305]",5407
"[539.843994, 314.595001]",5408
"[408.696014, 342.743011]",5409
"[56.469002, 87.764]",5410
"[290.329987, 202.042007]",5411
"[133.149002, 35.426998]",5412
"[276.993988, 50.804001]",5413
"[164.203003, 150.718994]",5414
"[210.507996, 66.553001]",5415
"[132.542007, 350.707001]",5416
"[666.547974, 86.523003]",5417
"[196.376007, 240.188995]",5418
"[192.774002, 57.081001]",5419
"[355.796997, 1.386]",5420
"[581.034973, 283.604004]",5421
"[599.744995, 146.914001]",5422
"[370.158997, 132.535004]",5423
"[248.125, 346.789001]",5424
"[405.661987, 241.565002]",5425
"[238.871994, 185.272995]",5426
"[220.203003, 342.416992]",5427
"[173.421005, 396.166992]",5428
"[97.542999, 261.233002]",5429
"[667.192017, 1.206]",5430
"[592.888, 291.117004]",5431
"[560.969971, 145.602997]",5432
"[210.740997, 245.632996]",5433
"[143.654007, 287.587006]",5434
"[596.403992, 45.596001]",5435
"[200.184006, 90.579002]",5436
"[532.057983, 316.235992]",5437
"[94.526001, 86.049004]",5438
"[145.283005, 382.485992]",5439
"[266.274994, 122.175003]",5440
"[461.696014, 277.38501]",5441
"[145.244003, 255.694]",5442
"[227.151993, 111.342003]",5443
"[619.716003, 367.70401]",5444
"[133.774994, 36.209999]",5445
"[48.172001, 37.776001]",5446
"[531.854004, 163.839996]",5447
"[294.614014, 325.860992]",5448
"[162.248993, 337.384003]",5449
"[445.662994, 246.641006]",5450
"[41.955002, 283.983002]",5451
"[299.43399, 334.381012]",5452
"[241.589996, 342.148987]",5453
"[48.445, 101.597]",5454
"[117.514, 247.121994]",5455
"[656.46698, 76.638]",5456
"[160.651993, 135.253006]",5457
"[147.578995, 42.305]",5458
"[138.160004, 287.557007]",5459
"[494.819, 196.199005]",5460
"[629.395996, 169.871002]",5461
"[618.862976, 162.445999]",5462
"[536.216003, 242.132004]",5463
"[657.60199, 115.537003]",5464
"[289.201996, 240.095001]",5465
"[263.451996, 142.677002]",5466
"[449.593994, 254.757996]",5467
"[78.233002, 266.765991]",5468
"[164.421997, 238.757996]",5469
"[354.89801, 104.620003]",5470
"[281.567993, 307.436005]",5471
"[471.843994, 361.791992]",5472
"[343.109985, 376.395996]",5473
"[454.544006, 134.634003]",5474
"[122.344002, 126.998001]",5475
"[146.858994, 269.907013]",5476
"[313.984009, 48.983002]",5477
"[221.014008, 313.268005]",5478
"[541.599976, 359.201996]",5479
"[165.313995, 260.019012]",5480
"[573.015991, 340.588989]",5481
"[261.350006, 123.095001]",5482
"[356.428009, 78.264999]",5483
"[588.47998, 181.242996]",5484
"[573.648987, 88.768997]",5485
"[223.195999, 392.022003]",5486
"[530.828003, 342.770996]",5487
"[199.645996, 327.536987]",5488
"[455.743988, 70.454002]",5489
"[200.242004, 374.11499]",5490
"[155.399002, 408.82901]",5491
"[604.393982, 157.869995]",5492
"[582.804016, 331.5]",5493
"[361.157013, 336.205994]",5494
"[586.822021, 131.427994]",5495
"[116.901001, 239.932007]",5496
"[247.604004, 88.236]",5497
"[362.54599, 256.429993]",5498
"[147.326996, 252.729996]",5499
"[119.208, 328.811005]",5500
"[565.926025, 79.953003]",5501
"[72.873001, 110.108002]",5502
"[383.131989, 162.546997]",5503
"[576.848999, 295.94101]",5504
"[94.017998, 58.689999]",5505
"[152.186005, 82.672997]",5506
"[86.225998, 79.762001]",5507
"[305.602997, 315.816986]",5508
"[413.700989, 227.171005]",5509
"[220.893997, 210.285995]",5510
"[344.016998, 250.410004]",5511
"[168.233002, 60.035]",5512
"[95.471001, 70.197998]",5513
"[331.050995, 125.990997]",5514
"[326.036987, 371.664001]",5515
"[269.658997, 379.533997]",5516
"[375.247009, 58.887001]",5517
"[271.375, 341.77301]",5518
"[287.36499, 290.863007]",5519
"[79.272003, 242.156006]",5520
"[23.327, 74.276001]",5521
"[25.402, 39.394001]",5522
"[580.755005, 164.121002]",5523
"[172.188004, 116.171997]",5524
"[445.335999, 273.26001]",5525
"[120.149002, 277.28299]",5526
"[116.549004, 95.944]",5527
"[17.437, 255.701004]",5528
"[82.402, 142.087006]",5529
"[181.699005, 247.513]",5530
"[83.230003, 367.23999]",5531
"[137.442001, 367.47699]",5532
"[544.265015, 350.959991]",5533
"[105.564003, 264.359009]",5534
"[431.457001, 51.741001]",5535
"[380.432007, 345.368988]",5536
"[215.735001, 133.322006]",5537
"[337.734985, 346.363007]",5538
"[592.119019, 403.578003]",5539
"[279.518005, 79.875999]",5540
"[442.929993, 53.529999]",5541
"[113.510002, 359.046997]",5542
"[246.408005, 153.451004]",5543
"[91.230003, 262.604004]",5544
"[572.075989, 263.877014]",5545
"[543.921021, 112.782997]",5546
"[218.580002, 255.904007]",5547
"[597.789978, 135.169006]",5548
"[605.044006, 65.636002]",5549
"[144.917007, 266.770996]",5550
"[17.865999, 253.641998]",5551
"[30.032, 145.341003]",5552
"[595.789978, 75.361]",5553
"[404.213013, 58.824001]",5554
"[90.780998, 129.563004]",5555
"[645.857971, 61.722]",5556
"[185.001007, 381.931]",5557
"[369.292999, 379.893005]",5558
"[267.451996, 290.026001]",5559
"[292.197998, 358.362]",5560
"[550.049988, 209.255997]",5561
"[128.714996, 92.125999]",5562
"[383.365997, 158.673004]",5563
"[149.492004, 85.769997]",5564
"[660.247009, 86.363998]",5565
"[37.493999, 335.178009]",5566
"[218.164001, 339.339996]",5567
"[492.522003, 349.434998]",5568
"[191.175003, 157.164001]",5569
"[229.811996, 56.575001]",5570
"[603.088013, 68.333]",5571
"[256.740997, 159.832001]",5572
"[627.46698, 216.007004]",5573
"[247.434006, 208.130005]",5574
"[622.065002, 267.524994]",5575
"[621.474976, 367.218994]",5576
"[371.904999, 151.123993]",5577
"[99.108002, 296.812988]",5578
"[198.429993, 396.933014]",5579
"[289.463989, 247.311005]",5580
"[322.147003, 359.195007]",5581
"[229.246994, 292.220001]",5582
"[388.075989, 287.437012]",5583
"[452.552002, 256.891998]",5584
"[262.411011, 357.320007]",5585
"[221.494995, 236.117004]",5586
"[574.500977, 364.266998]",5587
"[145.811005, 66.065002]",5588
"[425.790009, 279.81601]",5589
"[134.128006, 38.568001]",5590
"[282.161987, 293.950989]",5591
"[34.384998, 392.222992]",5592
"[515.942993, 116.468002]",5593
"[90.580002, 231.072006]",5594
"[26.084999, 357.619995]",5595
"[239.339996, 251.177002]",5596
"[43.616001, 99.011002]",5597
"[259.938995, 66.678001]",5598
"[577.36499, 342.477997]",5599
"[370.971008, 292.981995]",5600
"[119.268997, 293.65799]",5601
"[317.378998, 371.384003]",5602
"[300.618988, 54.292999]",5603
"[583.822998, 315.777008]",5604
"[650.539978, 84.570999]",5605
"[206.626999, 92.654999]",5606
"[366.239014, 118.450996]",5607
"[328.039001, 272.838013]",5608
"[609.239014, 223.565994]",5609
"[13.134, 136.089996]",5610
"[530.078979, 76.425003]",5611
"[204.787003, 250.218994]",5612
"[577.349976, 338.553986]",5613
"[599.879028, 168.229996]",5614
"[379.678009, 383.53299]",5615
"[539.648987, 276.759003]",5616
"[126.025002, 60.498001]",5617
"[283.451996, 376.829987]",5618
"[173.481003, 384.480988]",5619
"[292.442993, 332.894989]",5620
"[513.031006, 52.542]",5621
"[626.088989, 307.352997]",5622
"[106.236, 242.738998]",5623
"[45.227001, 64.844002]",5624
"[226.772995, 53.108002]",5625
"[586.166016, 88.824997]",5626
"[658.671997, 101.667999]",5627
"[533.877014, 220.304001]",5628
"[436.196991, 384.540985]",5629
"[208.931, 351.598999]",5630
"[571.026978, 168.509003]",5631
"[211.319, 88.599998]",5632
"[266.875, 49.441002]",5633
"[575.093994, 312.53299]",5634
"[370.277008, 414.542999]",5635
"[406.968994, 352.446991]",5636
"[303.477997, 77.785004]",5637
"[265.424011, 194.869003]",5638
"[593.159973, 66.805]",5639
"[405.352997, 252.848007]",5640
"[208.580994, 88.990997]",5641
"[117.946999, 143.634003]",5642
"[343.854004, 369.105011]",5643
"[178.617996, 241.800995]",5644
"[570.10199, 39.993999]",5645
"[381.229004, 286.042999]",5646
"[424.876007, 63.659]",5647
"[153.585007, 373.178986]",5648
"[295.177002, 72.987999]",5649
"[141.449997, 272.757996]",5650
"[126.626999, 152.783997]",5651
"[49.979, 379.721985]",5652
"[583.156006, 133.197006]",5653
"[352.515015, 112.334999]",5654
"[575.877991, 82.456001]",5655
"[600.174988, 287.75]",5656
"[232.800003, 206.968994]",5657
"[270.710999, 292.931]",5658
"[302.584991, 360.148987]",5659
"[502.23999, 358.208008]",5660
